Site ID,Agency ID,Site Name,Hours Monday,Hours Tuesday,Hours Wednesday,Hours Thursday,Hours Friday,Hours Saturday,Hours Sunday,Brief Description,Website,Phone Number,Address,Building Floor Suite,City,Borough,Zip Code,State,Latitude,Longitude,Community Board,Council District,Census Tract,BIN,BBL,NTA,Intake,Ages Served,Genders Served,Required Documents,Medicaid,Sliding Fee,Low Cost,Free,Medicare,Other Insurances,Site Languages,Additional Information
27,Bronx - Lebanon Hospital Center,Bronx - Lebanon Emergency Department,24 hrs,24 hrs,24 hrs,24 hrs,24 hrs,24 hrs PM,24 hrs,Hospital offering HIV testing and other medical services. Information subject to change. Please call ahead.,http://www.bronxcare.org/,(718) 590-1800 x5850,1650 Grand Concourse,1st Floor,BRONX,BRONX,10457,NY,40.843469,-73.911831,04,16,22703,2007859,2028230001,Mount Hope                                                                 ,Walk-ins welcome,13 and over. Parental consent not required.,,Official Government ID is not required but may allow quicker access to services. Some form of ID is needed.,Yes,,FALSE,TRUE,Yes,"Most insurances accepted, copay may be applied",,
227,ACACIA Network ed for Community Empowerment,United Bronx Parents - La Casa de Salud,9:00 AM - 5:00 PM,9:00 AM - 5:00 PM,9:00 AM - 5:00 PM,9:00 AM - 5:00 PM,9:00 AM - 5:00 PM,8:00 AM- NOON,CLOSED,Community Health Center offering HIV testing and other medical services. Information subject to change. Please call ahead.,,(718) 842-1412,966 Prospect Avenue,,BRONX,BRONX,10459,NY,40.822987,-73.900235,02,17,12901,2005209,2026900112,Longwood                                                                   ,Walk-ins welcome,13 and over. Parental consent not required.,All,Personal ID is not required but may allow quicker access to services.,,,FALSE,TRUE,,,Spanish,
450,Women's HIV Collaboration of NY,Women's HIV Collaboration of NY,,,,,,,,,,(212) 367-1012,(mailing address only) 111 East 14th Street,PMB #147,NEW YORK,MANHATTAN,10003,NY,,,,,,,,,,,,,,,FALSE,FALSE,,,,
144,Montefiore Medical Center,Montefiore Adolescent AIDS Program,8:30 AM - 5:00 PM,8:30 AM - 5:00 PM,8:30 AM - 5:00 PM,8:30 AM - 5:00 PM,8:30 AM - 5:00 PM,CLOSED,CLOSED,"c.	Community Based Organization offering HIV testing and other medical services. Information subject to change. Please call ahead.",www.adolescentaids.org,(718) 882-0023,3514 Wayne Avenue,,BRONX,BRONX,10467,NY,40.88099,-73.877495,07,11,431,2018267,2033440045,Norwood                                                                    ,Walk-ins welcome,13 to 24. No parental consent required.,All,None,,,FALSE,TRUE,,,"English, Spanish",
238,HHC Woodhull Medical and Mental Health Center,HHC Woodhull Medical and Mental Health Center,24 Hours,24 Hours,24 Hours,24 Hours,24 Hours,24 Hours,24 Hours,,http://www.nyc.gov/html/hhc/woodhull/html/home/home.shtml,(718) 963-8033; 718-963-8000,760 Broadway,,BROOKLYN,BROOKLYN,11206,NY,40.700528,-73.941604,03,36,28501,3048341,3017230001,Bushwick South                                                             ,,,,,Yes,Yes,TRUE,TRUE,Yes,"Some insurances accepted, copay may be applied",,Medicaid is accepted as full payment; Uninsured may receive care at little or no cost depending on income; Medicare and other insurance plans will be contacted for payment approval and may require patient to cover costs.
143,Callen Lorde Community Health Center,Callen Lorde Community Health Center,8:30 AM -8:30 PM,8:30 AM - 8:30 PM,8:30 AM - 8:30 PM,8:30 AM - 8:30 PM,8:30 AM - 4:30 PM,8:30 AM - 3:30 PM,CLOSED,Community Health Center offering HIV testing and other medical services. Information subject to change. Please call ahead.,www.callen-lorde.org,212-271-7200,356 W. 18th Street,,NEW YORK,MANHATTAN,10011,NY,40.742905,-74.00227,04,3,83,1013088,1007410063,Hudson Yards-Chelsea-Flatiron-Union Square                                 ,Appointment preferred,16 and over. No parental consent requred.,All,Photo ID,,Yes,TRUE,TRUE,,,"English, Spanish",
789,The Center,"The Lesbian, Gay, Bisexual and Transgender Community Center",,,,,,,,,https://gaycenter.org/,212-620-7310,208 W 13 St,,New York,MANHATTAN,10011,NY,40.738034,-74.000603,02,3,77,1067571,1006170047,West Village                                                               ,,,,,,,FALSE,FALSE,,,,
379,Joseph P. Addabbo Family Health Center,Joseph P. Addabbo Family Health Center,9am-4pm,9am-4pm,9am-4pm,9am-4pm,9am-4pm,9am-1pm,,,,(718) 945-7150,114-49 Sutphin Boulevard,,JAMAICA,QUEENS,11434,NY,40.685241,-73.793093,12,28,272,4264063,4121850001,Baisley Park                                                               ,Walk-ins welcome,13 and over.,All,Photo ID,,,FALSE,TRUE,,,Spanish,
393,National Black Leadership Commission on AIDS,National Black Leadership Commission on AIDS,,,,,,,,,www.nblca.org,(212) 614-0023,215 W. 125th Street,2nd Floor,NEW YORK,MANHATTAN,10027,NY,40.809259,-73.948979,10,9,222,1058659,1019310021,Central Harlem South                                                       ,,,,,,,FALSE,FALSE,,,,
457,Haitian Centers Council,Haitian Centers Council,,,,,,,,,,(718) 940-2200,123 Linden Blvd,3rd Floor,BROOKLYN,BROOKLYN,11226,NY,40.652415,-73.954227,17,40,822,3116661,3050840084,Prospect Lefferts Gardens-Wingate                                          ,,,,,,,FALSE,FALSE,,,,
592,Translatina Network,Translatina Network,,,,,,,,,http://www.translatinanetwork.org/,917.274.7886,208 W 13 St,,NEW YORK,MANHATTAN,10011,NY,40.738034,-74.000603,02,3,77,1067571,1006170047,West Village                                                               ,,,,,,,FALSE,FALSE,,,,
624,ACRIA,ACRIA,,,,,,,,,https://www.acria.org/,(212) 924-3934,575 Eighth Avenue,Suite 502,Manhattan,MANHATTAN,10018,NY,40.754952,-73.991467,04,3,115,1013644,1007620033,Clinton                                                                    ,,,,,,,FALSE,FALSE,,,,
3,START Treatment & Recovery Centers,START Treatment & Recovery Centers,,,,,,,,,http://www.startny.org/,(718) 260-2900,22 Chapel Street,,BROOKLYN,BROOKLYN,11201,NY,40.697243,-73.986217,02,33,13,3000208,3001190055,DUMBO-Vinegar Hill-Downtown Brooklyn-Boerum Hill                           ,,,,,,,FALSE,FALSE,,,,
417,Queens Borough President's Office,Queens Borough President's Office,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,FALSE,,,,
304,HHC Roberto Clemente Health Center/Sylvia Del Villard,HHC Roberto Clemente Health Center/Sylvia Del Villard,9:00 AM - 7:00 PM,9:00 AM - 7:00 PM,9:00 AM - 7:00 PM,9:00 AM - 7:00 PM,:00 AM - 5:00 PM,CLOSED,CLOSED,,,(212) 387-7400,540 E 13th St,,NEW YORK,MANHATTAN,10009,NY,40.729188,-73.979607,03,2,34,1005213,1004060024,East Village                                                               ,Appointment required,,,,Yes,Yes,TRUE,TRUE,Yes,"Some insurances accepted, copay may be applied",,Medicaid is accepted as full payment; Uninsured may receive care at little or no cost depending on income; Medicare and other insurance plans will be contacted for payment approval and may require patient to cover costs.
551,Montefiore Medical Center,Montefiore Medical Center,,,,,,,,,http://www.montefiore.org/,718-920-4321,111 East 210th Street,,BRONX,BRONX,10467,NY,40.879885,-73.880481,07,11,421,2096399,2033270001,Norwood                                                                    ,,,,,,,FALSE,FALSE,,,,
824,"National Development and Research Institutes, Inc.","National Development and Research Institutes, Inc.",,,,,,,,,http://www.ndri.org/,(212) 845-4400,71 W 23rd St,8th Floor,New York,MANHATTAN,10010,NY,40.742441,-73.991667,05,3,58,1015575,1008250001,Hudson Yards-Chelsea-Flatiron-Union Square                                 ,,,,,,,FALSE,FALSE,,,,
410,Housing Works Housing Works,Positive Health Project,,,,,,,,,,(212) 465-8304,301 West 37th Street,#3,NEW YORK,MANHATTAN,10018,NY,40.754279,-73.9925,04,3,111,1013620,1007610031,Hudson Yards-Chelsea-Flatiron-Union Square                                 ,,,,,,,FALSE,FALSE,,,,
589,Consulate General of Mexico,Department of Community Affairs,,,,,,,,,https://embassy-finder.com/mexico_in_new-york_usa,212-217-6400,27 East 39th Street,,NEW YORK,MANHATTAN,10016,NY,40.750636,-73.980012,06,4,82,1017594,1008690027,Murray Hill-Kips Bay                                                       ,,,,,,,FALSE,FALSE,,,,
83,Harlem United,FROST'D - Mobile Van - Bedstuy - Williamsburg,CLOSED,10:00 AM - 3:30 PM,CLOSED,10:00 AM - 12:00 PM,CLOSED,CLOSED,CLOSED,,,(212) 924-3733,Fulton Street and Classon Avenue,,BROOKLYN,BROOKLYN,11238,NY,,,,,,,,,,14 and over. Parental consent not required.,,Personal ID is not required but may allow quicker access to services.,,,FALSE,TRUE,,,,
590,The Child Center of NY,The Child Center of NY,,,,,,,,,http://childcenterny.org/index.php,718-322-4953,60-02 Queens Boulevard Woodside,,,Queens,11377,NY,40.741499,-73.904485,02,26,245,4432196,4023140001,Woodside                                                                   ,,,,,,,FALSE,FALSE,,,,
40,Brooklyn Plaza Medical Center,Brooklyn Plaza Medical Center,9:00 AM - 5:00 PM,9:00 AM - 5:00 PM,9:00 AM - 5:00 PM,9:00 AM - 5:00 PM,9:00 AM - 5:00 PM,CLOSED,CLOSED,Community Based Organization offering HIV testing and other medical services. Information subject to change. Please call ahead.,www.brooklynplaza.org,(718) 596-9800 ext. 249 or 288,650 Fulton Street,,BROOKLYN,BROOKLYN,11217,NY,40.686819,-73.975701,02,35,35,3059247,3021130022,Fort Greene                                                                ,Walk-ins welcome,All ages. Parental consent not required.,All,"For free rapid tests, no documents are required. For lab-based blood tests, Photo ID and insurance card are required.",Yes,Yes,FALSE,TRUE,Yes,"Most insurances accepted, copay may be applied","English, Spanish, Haitian Creole",
146,Montefiore Medical Center,Montefiore Castle Hill Family Practice,,,,,,,,,,(718) 829-6770,2175 Westchester Avenue,,BRONX,BRONX,10462,NY,40.834136,-73.85235,09,18,222,2029018,2039350001,Parkchester                                                                ,,,,,,,FALSE,FALSE,,,,
382,Legal Services NYC,Legal Services NYC,,,,,,,,,,(646) 442-3600,40 Worth Street,Suite 606,NEW YORK,MANHATTAN,10013,NY,40.717363,-74.006897,01,1,33,1001622,1001480015,SoHo-TriBeCa-Civic Center-Little Italy                                     ,,,,,,,FALSE,FALSE,,,,
766,NYC DOHMH HIV/AIDS Prevention and Control,NYC DOHMH HIV/AIDS Prevention and Control,,,,,,,,,http://www.nyc.gov/html/doh/html/living/std-hiv.shtml,,42-09 28th Street,22nd Floor,LONG ISLAND CITY,QUEENS,11101,NY,40.749641,-73.939135,02,26,19,4538327,4004207501,Hunters Point-Sunnyside-West Maspeth                                       ,,,,,,,FALSE,FALSE,,,,
92,HHC Harlem Hospital Center,HHC Harlem Hospital Center,24 Hours,24 Hours,24 Hours,24 Hours,24 Hours,24 Hours,24 Hours,,http://www.nyc.gov/html/hhc/harlem/html/home/home.shtml,(212) 939-1000,506 Lenox Avenue,,NEW YORK,MANHATTAN,10037,NY,40.814358,-73.940659,10,9,212,1053899,1017330001,Central Harlem North-Polo Grounds                                          ,,,,,Yes,Yes,TRUE,TRUE,Yes,"Some insurances accepted, copay may be applied",,Medicaid is accepted as full payment; Uninsured may receive care at little or no cost depending on income; Medicare and other insurance plans will be contacted for payment approval and may require patient to cover costs.
425,Selfhelp Community Services,Selfhelp Community Services,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,FALSE,,,,
19,BOOM! Health,BOOM! Health Prevention Center,9:00 AM - 5:00 PM,9:00 AM - 5:00 PM,9:00 AM - 5:00 PM,9:00 AM - 5:00 PM,9:00 AM - 5:00 PM,CLOSED,CLOSED,Community Health Center offering HIV testing and other medical services. Information subject to change. Saturday hours may be available. Please call ahead.,http://www.boomhealth.org/,(718) 295-5690,3144 3rd Ave,2nd Floor,BRONX,BRONX,10451,NY,40.822353,-73.910576,01,17,71,2001156,2023600089,Melrose South-Mott Haven North                                             ,Walk-ins welcome,13 and over. Parental consent not required.,,,,,FALSE,TRUE,,,"English, Spanish",
828,Scafuri Associates,South Shore Office #1,,,,,,,,,http://www.drscafuri.com/club/scripts/section/section.asp?NS=HP,(718) 605-4700,"3452 Richmond Avenue Suite 200 Staten Island, NY 10312",Suite 200,Staten Island,STATEN ISLAND,10312,NY,40.554317,-74.168418,03,51,17012,5074533,5056080009,Annadale-Huguenot-Prince's Bay-Eltingville                                 ,,,,,,,FALSE,FALSE,,,,
203,St. Ann's Corner of Harm Reduction,St. Ann's Corner of Harm Reduction,8:30 AM - 5:00 PM,8:30 AM - 5:00 PM,8:30 AM - 5:00 PM,8:30 AM - 6:30 PM,8:30 AM - 5:00 PM,CLOSED,CLOSED,Community Based Organization offering HIV testing and other medical services. Information subject to change. Please call ahead.,http://www.sachr.org,(718) 585-5544,886 Westchester Ave.,1st Floor,BRONX,BRONX,10459,NY,40.820774,-73.899454,02,17,87,2118990,2026967501,Longwood                                                                   ,Walk-ins welcome,12 and over. Parental consent not required.,,,,,FALSE,TRUE,,,"English, Spanish. Sign Language",
181,Planned Parenthood-New York City Chapter,Planned Parenthood Boro Hall Center (Brooklyn),8 AM - 4:30 PM,8:00 AM - 4:30 PM,8:00 AM - 4:30 PM,8:00 AM - 7:00 PM,8:00 AM - 4:30 PM,8:30 AM - 4 PM,CLOSED,,http://www.plannedparenthood.org/health-center/new-york/brooklyn/11201/boro-hall-center-2522-91110,(212) 965-7000,44 Court Street,6th Floor,BROOKLYN,BROOKLYN,11201,NY,40.692591,-73.990963,02,33,9,3002242,3002550001,Brooklyn Heights-Cobble Hill                                               ,Appointment preferred,"All, no parental consent required",,Personal ID is required.,Yes,Yes,TRUE,TRUE,Yes,"Most insurances accepted, copay may be applied","French, Spanish,Interpretation by telephone available for other languages.",
615,Manhattan Legal Services,Manhattan Legal Services,,,,,,,,,,(646) 442-3142,,,,,,,,,,,,,,,,,,,,,FALSE,FALSE,,,,
648,HHC Elmhurst Hospital Center,HHC Elmurst Hospital Center - Adolescent Health Service,9:00 AM - 5:00 PM,9:00 AM - 5:00 PM,9:00 AM - 5:00 PM,9:00 AM - 5:00 PM,9:00 AM - 5:00 PM,CLOSED,CLOSED,,,(718) 334-5080,79-01 Broadway,,ELMHURST,QUEENS,11373,NY,40.744416,-73.886097,04,25,267,4437132,4015000002,Elmhurst                                                                   ,,13 and over.,,,,,TRUE,TRUE,,,,
561,Narco Freedom,Narco Freedom - Webster Ave.,,,,,,,,,,,1668 Webster Ave,,BRONX,BRONX,10468,NY,40.842595,-73.903794,03,16,167,2009404,2028970042,Claremont-Bathgate                                                         ,,,,,,,FALSE,FALSE,,,,
224,Union Community Health Center,Union Community Health Center,9:00 AM - 4:00 PM,9:00 AM - 4:00 PM,9:00 AM - 4:00 PM,9:00 AM - 4:00 PM,9:00 AM - 4:00 PM,CLOSED,CLOSED,Community Health Center offering HIV testing and other medical services. Information subject to change. Please call ahead.,http://www.uchcbronx.org/,(718) 220-2020 ext 8263,2021 Grand Concourse,,BRONX,BRONX,10453,NY,40.851812,-73.904121,05,14,23501,2007694,2028080087,Mount Hope                                                                 ,Walk-ins welcome,13 and over. Parental consent not required.,All,Personal ID is not required but may allow quicker access to services.,,Yes,FALSE,TRUE,,,English and Spanish,
432,Tabernacle of Praise/TOP Development,Tabernacle of Praise/TOP Development,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,FALSE,,,,
239,Wyckoff Heights Medical Center,Wyckoff Heights Medical Center,9:00 AM - 5:00 PM,9:00 AM - 5:00 PM,9:00 AM - 5:00 PM,9:00 AM - 5:00 PM,9:00 AM - 5:00 PM,CLOSED,CLOSED,Unable to get in contact with someone to confirm information for 311.  can try again next year.,,(718) 302-8481,374 Stockholm Street,,BROOKLYN,BROOKLYN,11237,NY,40.704636,-73.917699,04,37,443,3074262,3032600001,Bushwick North                                                             ,,13 and over. Parental consent not required.,,Personal ID is not required but may allow quicker access to services.,,Yes,FALSE,FALSE,,,,
362,Harlem United,Foundation for Research of Sexually Transmitted Diseases,,,,,,,,,,(212) 239-0387,290 Lenox Ave.,Lower Level,NEW YORK,MANHATTAN,10027,NY,40.807457,-73.945704,10,9,200,1053487,1017220069,Central Harlem South                                                       ,,,,,,,FALSE,FALSE,,,,
683,Health First,Health First,,,,,,,,,http://healthfirst.org/,,100 Church Street,,NEW YORK,MANHATTAN,10007,NY,40.712968,-74.00949,01,1,21,1001409,1001250020,SoHo-TriBeCa-Civic Center-Little Italy                                     ,,,,,,,FALSE,FALSE,,,,
48,Charles B Wang Community Health Center - Teens,Charles B Wang Community Health Center - Teens,,,,,,,,,,(212) 226-3888,125 Walker Street,,NEW YORK,MANHATTAN,10013,NY,40.717451,-73.99982,01,1,29,1084583,1001980126,Chinatown                                                                  ,,,,No ID necessary.,,,FALSE,FALSE,,,,
394,National Organization of Black Law Enforcement Executives,National Organization of Black Law Enforcement Executives,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,FALSE,,,,
778,Guys and Girls,Guys and Girls,,,,,,,,,http://www.guysandgirls.net/,,P.O. Box 251,,New York City,MANHATTAN,10014,NY,,,,,,,,,,,,,,,FALSE,FALSE,,,,
795,Community Health Action of Staten Island (CHASI),Community Health Action of Staten Island- Hyatt Street,9:00 AM - 4:00 PM,19:00 AM - 4:00 PM,9:00 AM - 4:00 PM,9:00 AM - 4:00 PM,9:00 AM - 4:00 PM,CLOSED,CLOSED,Community Based Organization offering HIV testing and other medical services. Information subject to change. Please call ahead.,www.chasiny.org,718-808-1311,23 Hyatt Street,,Staten Island,STATEN ISLAND,10301,NY,40.6419,-74.077205,01,49,3,5110428,5000080099,West New Brighton-New Brighton-St. George                                  ,Walk-ins welcome,13 and over. Parental consent not required.,All,,,,FALSE,TRUE,,,,
63,Community Healthcare Network,Community Healthcare Network - Community League Health Center,9:30 AM- 6:00 PM,8:30 AM-5:00 PM,10:30 AM- 7:00 PM,8:30 AM-5:00 PM,8:30 AM-5:00 PM,9:00 AM - 4:00 PM,CLOSED,Community Health Center offering HIV testing and other medical services. Information subject to change. Please call ahead.,http://www.chnnyc.org/our-locations/community-league-health-center,(212)-781-7979,511 West 157th Street.,,NEW YORK,MANHATTAN,10032,NY,40.83313,-73.942637,12,7,241,1089242,1021160031,Washington Heights South                                                   ,Appointment preferred,13 and over.,,"Photo ID or similar documentation like paystub necessary. Proof of address, proof of income, list of medicines, past health records preferred",,Yes,TRUE,TRUE,,,"English, Spanish, For more than 150 other languages using the Language Line, a live telephone translation service.",
